Id,Probability
190,0.030726374416312544
191,0.07644466532453964
192,0.024312138390371253
193,0.20050682568518596
194,0.008858420846239869
195,0.05610835633055403
196,0.024689653419674537
197,0.013285545502280473
198,0.011252110128945898
199,0.01930681971074493
200,0.048502710916463534
201,0.07301103658457488
202,0.5407260323475096
203,0.08274078019905703
204,0.03711293643918377
205,0.015818311258919672
206,0.018467890723840277
207,0.007409946662526938
208,0.27785935733879225
209,0.016865191969614918
210,0.17493267670283996
211,0.07688764158515737
212,0.05785928556515143
213,0.016551905954593694
214,0.03785284457524827
215,0.17608640062643072
216,0.011482084994218562
217,0.10730590892273856
218,0.03924185504827442
219,0.00800435158782223
220,0.020202267300240762
221,0.017340379562410003
222,0.03566070606996391
223,0.025416664042765214
224,0.01643650022859406
225,0.1212675593075993
226,0.01784583173007924
227,0.25834468831627533
228,0.12445366570530149
229,0.3271209681753932
230,0.2292184114419415
231,0.03505537125770229
232,0.02688919609519423
233,0.03025426982806985
234,0.0040065319942544034
235,0.132745333701072
236,0.0905233803624094
237,0.009859198613613939
238,0.01615757765387555
239,0.04322200411687142
240,0.04638288273282107
241,0.04447887601856086
242,0.014133070595539744
243,0.033390347245977524
244,0.3106177197274668
245,0.044212250669305335
246,0.08877608757298999
247,0.008465118848049628
248,0.014959793704068143
249,0.3657009381145333
250,0.016548586989925826
251,0.5766318286527027
252,0.007085782795294928
253,0.1674462485595081
254,0.0009385743873728725
255,0.006000884524497878
256,0.10257925739581353
257,0.09733207733742001
258,0.024659005843981664
259,0.30371767507687575
260,0.013674777570420005
261,0.06346785624090395
262,0.0058236472144939586
263,0.1779279799512746
264,0.16491977822470205
265,0.018980041838617723
266,0.09442260733379895
267,0.18383297795943576
268,0.20954251325140455
269,0.01332098982880443
270,0.042036338283548004
271,0.12304643689320095
272,0.00874427602867647
273,0.025824992067847115
274,0.009998444365844895
275,0.10799895666655546
276,0.028239794148660978
277,0.018231344689937735
278,0.15656540782639156
279,0.051777822564246324
280,0.5970172931190036
281,0.0989764142432651
282,0.09924321854037027
283,0.02683945863154513
284,0.04579473551642795
285,0.012903028732830578
286,0.02599749021223373
287,0.06483583730797925
288,0.060176362253395926
289,0.26056304089199145
290,0.18833439199949337
291,0.0054224183943257466
292,0.12243383112050389
293,0.01725324439070453
294,0.012784963690869275
295,0.07569956275699853
296,0.015948862059899264
297,0.1015949819535116
298,0.00861525206354472
299,0.01853761742697361
300,0.09174058111173738
301,0.021923098220684514
302,0.021775126065923238
303,0.025373113471902294
304,0.3303808728483527
305,0.06207854588379638
306,0.004087612207165709
307,0.6718457660184376
308,0.4162457113520992
309,0.015417224557900398
310,0.7487712325212019
311,0.01743202891268824
312,0.20904868522114897
313,0.05323667998994229
314,0.15567901625387112
315,0.05585541729695141
316,0.35903617241770114
317,0.018430082526610124
318,0.0193036085134567
319,0.16224814142021465
320,0.7172573314160167
321,0.024954001521292804
322,0.019071050334993452
323,0.009383794645816661
324,0.13002674312231272
325,0.026152891539681734
326,0.010365179800436075
327,0.02115715582361303
328,0.05928082162235347
329,0.009886957131261318
330,0.03814010092582412
331,0.02784496062460841
332,0.022021035491975226
333,0.09387866435915372
334,0.07992310886252615
335,0.10366468745148305
336,0.025531289173217182
337,0.3036170897574825
338,0.04221414931117737
339,0.017146208251488958
340,0.005344548323755875
341,0.048650131217987475
342,0.0356812865405407
343,0.10872598672811196
344,0.07971079882277048
345,0.10466877516581527
346,0.4139431087899471
347,0.20649259308189682
348,0.05045441474782331
349,0.014613855996003403
350,0.08848275642937402
351,0.042669376094497585
352,0.0038199643873645553
353,0.18974154863714343
354,0.012572218514831694
355,0.008249971006484464
356,0.7873699089134074
357,0.010918895658463275
358,0.036642190518607384
359,0.3534691964085978
360,0.03879516540729987
361,0.02715606880319947
362,0.0097510663770366
363,0.051926360701111424
364,0.054498942345845805
365,0.24445010179697313
366,0.056121572594868135
367,0.20881244104996943
368,0.023444727705590175
369,0.4379999295342869
370,0.006880535692071362
371,0.14067249095677845
372,0.01729031869714656
373,0.015379224203159028
374,0.014629821849101922
375,0.018528565815244286
376,0.04548793279804354
377,0.005317223285461477
378,0.05828586553053554
379,0.05881477808701231
380,0.009918411524658183
381,0.0826354121593388
382,0.044296029665172376
383,0.09838743070843792
384,0.006331319617673839
385,0.007367487539826247
386,0.00829828280508034
387,0.023442166129682827
388,0.044099266545823676
389,0.03942991266845981
390,0.003780630820509008
391,0.014032383455721123
392,0.06467657764742608
393,0.2927334792938126
394,0.015275091508656262
395,0.007009783367497589
396,0.13532170464808413
397,0.31498832467909316
398,0.290891160266169
399,0.05290498050226736
400,0.009686672397539878
401,0.005640215655057864
402,0.03053707068691984
403,0.0025732170311190085
404,0.8437562528315781
405,0.8083135480501288
406,0.05926443622022903
407,0.06639858539583421
408,0.07469998603227003
409,0.05240084527533652
410,0.08797379662154363
411,0.13807487418814107
412,0.23420441125640085
413,0.015452685003667291
414,0.017556115168422884
415,0.2188313095989124
416,0.22495786699250042
417,0.10511413584826501
418,0.012267182793428727
419,0.037865774085812515
420,0.01944050461422899
421,0.019128453849469228
422,0.09555354841577252
423,0.0016867946822172776
424,0.007456682812807
425,0.03754228353179202
426,0.010107241273943171
427,0.029081604697159938
428,0.17151117163241802
429,0.031484473802832126
430,0.41046842303175335
431,0.009073134830029195
432,0.018676534102351858
433,0.031018779664526583
434,0.08031392031323734
435,0.09373894887443729
436,0.33033221837662596
437,0.1537523739851887
438,0.008265616305992112
439,0.16136081917843803
440,0.016405585689258893
441,0.08570632786448847
442,0.09555144631138601
443,0.005453721815655077
444,0.0510700312003364
445,0.32091293804302035
446,0.09911741558764488
447,0.15214296695125343
448,0.05491517232204748
449,0.007833646792653293
450,0.023788448994216137
451,0.009631720703486562
452,0.286850284545667
453,0.01265934753929247
454,0.07286865728151773
455,0.02906082163132273
456,0.04344220619579111
457,0.007415569385360955
458,0.06328637544666703
459,0.014427307361004268
460,0.03356887828399471
461,0.16723966379711394
462,0.05601693120571924
463,0.1628823175438585
464,0.0845312658774659
465,0.00629809791764952
466,0.0178118925510544
467,0.027500232304103325
468,0.04813202805889566
469,0.2691912064621436
470,0.004135483305449561
471,0.021304099123886984
472,0.31686661602499167
473,0.03890421916500175
474,0.011460887334514842
475,0.04369660485249525
476,0.005372792319960585
477,0.044372799558290196
478,0.03773709340496605
479,0.05443433939158533
480,0.2767169603867086
481,0.0019489063484835257
482,0.07899348294141809
483,0.08636582011971732
484,0.00541843463738759
485,0.37184436307490976
486,0.071797809528231
487,0.1639977026439291
488,0.07118373455451696
489,0.08309432773737771
490,0.028966808945283723
491,0.06751666257009525
492,0.553968557433277
493,0.011888423158461444
494,0.2888466861925409
495,0.020313795235774944
496,0.03597082236344576
497,0.011321899309463444
498,0.19512119807018266
499,0.010552075290905254
500,0.02632477714696334
501,0.03064789828215711
502,0.11548804549750974
503,0.025209545230018025
504,0.009022817405381491
505,0.16055355153785716
506,0.06404665534424261
507,0.010170578479629357
508,0.014410358594230198
509,0.04789104924501149
510,0.013187143636275767
511,0.22719693525024023
512,0.0920368419338726
513,0.045657351549662065
514,0.07176627888703402
515,0.3680470928370341
516,0.020695755529961987
517,0.021738822532573587
518,0.006478436006730142
519,0.043945897789116006
520,0.009841452329692689
521,0.01636371566184092
522,0.21664914457691692
523,0.03628285099071063
524,0.11439997756493006
525,0.5699820912582614
526,0.25903644856699176
527,0.011418528687340272
528,0.29042738927078104
529,0.019817610255191208
530,0.007809062141272919
531,0.009878936053064915
532,0.025914549495716706
533,0.0030779464589284974
534,0.008532022160659741
535,0.005762447844910937
536,0.021483871662116516
537,0.15345384507251764
538,0.02944178766731282
539,0.005949097470955255
540,0.032655457932116605
541,0.08398311014994717
542,0.037302674766793824
543,0.42275940064352724
544,0.0221406683920844
545,0.010150048781377697
546,0.1334728676866541
547,0.005602528550423003
548,0.009292252157656947
549,0.14107516927923008
550,0.3058020549107097
551,0.06135018192761821
552,0.011089139274406364
553,0.016707161715991913
554,0.10020207858519535
555,0.013156789213416358
556,0.09347692998603371
557,0.07169368744091345
558,0.22086586439790012
559,0.03116798638788725
560,0.0017565223084379609
561,0.005958850615327254
562,0.1268501532544527
563,0.132405043243416
564,0.17131565814828092
565,0.01823923381487065
566,0.014348807492401649
567,0.08551983103230282
568,0.30923302728561464
569,0.14942938186734428
570,0.1735487168409891
571,0.0347153564404495
572,0.025742689441090864
573,0.0928863101392274
574,0.060862561354989284
575,0.00960523891783056
576,0.08771208942612366
577,0.013655720097277436
578,0.21256876993020035
579,0.012437774784024908
580,0.009574259511964493
581,0.029547711557827056
582,0.010187233169306385
583,0.06784623866141651
584,0.12161171029275064
585,0.01103922913034272
586,0.025370111761493792
587,0.15249929421123923
588,0.022506170632863146
589,0.027575487585778054
590,0.30486219620937755
591,0.0207633305998343
592,0.03409351494530997
593,0.10035846657798567
594,0.25865518738256993
595,0.02322037070170973
596,0.030650722095126252
597,0.03487153503376272
598,0.02754648043639152
599,0.018999960058450012
600,0.028118516656157305
601,0.09365845773187612
602,0.017210876781265906
603,0.029248684753791405
604,0.306603662306835
605,0.010169439402434543
606,0.08039339846441848
607,0.04499746666748968
608,0.13277760679892986
609,0.01751539216279084
610,0.1885438157659065
611,0.00989299448955101
612,0.009531742913599784
613,0.056847193164716085
614,0.029783314865998167
615,0.009862197856882794
616,0.18240704825748527
617,0.03649393000326475
618,0.05293045271878856
619,0.03433255507979334
620,0.008307165774413209
621,0.052550256322049405
622,0.08502632210046329
623,0.02457679371166524
624,0.08455757006055166
625,0.6747667209903745
626,0.2233313683929991
627,0.022027687648774393
628,0.020520892161809808
629,0.30800368350573937
630,0.01901291923596136
631,0.027705627367729233
632,0.006381874777710333
633,0.07716053216339189
634,0.0742044403843903
635,0.003771051965248187
636,0.009969239796182293
637,0.023287645491429296
638,0.16431508788195492
639,0.010602698348845484
640,0.035594516295670536
641,0.3635527785964655
642,0.11741722557678758
643,0.633190787690411
644,0.31661267263383275
645,0.2862907015052554
646,0.02435042152534081
647,0.08455402890419904
648,0.00954413857319502
649,0.028216912568741988
650,0.39359432814337747
651,0.01062543453654105
652,0.14687308442168456
653,0.6298591124983595
654,0.0284355153099783
655,0.0524911423286695
656,0.0703821757511931
657,0.024330945207700818
658,0.1317906051794106
659,0.19421054356527392
660,0.06712573645816415
661,0.4123705312090793
662,0.2595421888714619
663,0.21280189396069876
664,0.46886080813106645
665,0.006602233704942918
666,0.03666550552200157
667,0.15248891750266638
668,0.4730534188479852
669,0.08666200526094575
670,0.01938086213553942
671,0.22498257364237045
672,0.07513460871200435
673,0.008844885094099007
674,0.609284770442273
675,0.3110999760797547
676,0.048023924526922834
677,0.05444512249877435
678,0.03534664987881766
679,0.2542057956220719
680,0.03766519783355228
681,0.0235061664510604
682,0.15317898770948254
683,0.03552446673448266
684,0.18672298448981162
685,0.013955383320726156
686,0.009221282720490147
687,0.006611876751834805
688,0.1702301857994868
689,0.03794143233767102
690,0.1280085245178435
691,0.5586815730942449
692,0.08568989371323256
693,0.04621885463713537
694,0.07992194974749411
695,0.02837400272801891
696,0.0023667336561853
697,0.14108008304730552
698,0.17001851052522904
699,0.01986055136887803
700,0.01413328682713134
701,0.2788591979444198
702,0.11608974448125975
703,0.8622831410274583
704,0.01583104154120343
705,0.027380472854625935
706,0.08894714345863972
707,0.061151570758249334
708,0.012317243125831448
709,0.011522315830628453
710,0.08510576972993358
711,0.22241249430003374
712,0.030165354228531116
713,0.017726510123367487
714,0.05135365823893702
715,0.5478974712749864
716,0.019137270807909564
717,0.16190289259606158
718,0.06309770650818144
719,0.0026338712455371218
720,0.011415074445276717
721,0.07306989819825307
722,0.06986116685585761
723,0.012716069335346709
724,0.14364124112805154
725,0.012227605877733083
726,0.013288868762147087
727,0.06597506690443077
728,0.0969556599208911
729,0.6578160661340113
730,0.012781396572712708
731,0.0987752063311568
732,0.005451962997410152
733,0.02565271290723327
734,0.1430395748257291
735,0.03806704133641359
736,0.03237976201084998
737,0.18738753980813053
738,0.013416008239773321
739,0.015350006511133878
740,0.014150052320453917
741,0.023556344085755986
742,0.13770875603452304
743,0.021882819978000113
744,0.028573315371352777
745,0.17828096175937364
746,0.028548224239352594
747,0.07224846844652928
748,0.09079498972619346
749,0.15746433619304773
750,0.23564608643796703
751,0.00477636044124133
752,0.017454697196806826
753,0.00616464677071523
754,0.04026358587240541
755,0.011690972089755808
756,0.04513331557622363
757,0.0752425894921317
758,0.01234654539774633
759,0.03464455413192312
760,0.03919404698571227
761,0.22359963946272238
762,0.07496381150757167
763,0.011323265981833633
764,0.023808120676285627
765,0.05018880160469069
766,0.010238901993026444
767,0.11292550433832405
768,0.01630565704776507
769,0.43460161247674733
770,0.012441674845628544
771,0.20716789257374024
772,0.07765458692214305
773,0.011400042581951793
774,0.07794382052142473
775,0.014740720077241715
776,0.2690300943293311
777,0.007505337519572527
778,0.009355545840325104
779,0.5416607557813015
780,0.05648949492775632
781,0.04361359545045257
782,0.03563802567942541
783,0.14632692073713552
784,0.039354863617695836
785,0.34848764125495624
786,0.05188379622778436
787,0.08721821205133484
788,0.1043751315335105
789,0.22239124608316807
790,0.020826377227302212
791,0.43230541885400875
792,0.09920035814517558
793,0.04034288172932714
794,0.3190220866480634
795,0.014617757331633152
796,0.19648995366223945
797,0.06600453027141359
798,0.23985021626344433
799,0.03323024998066057
800,0.022481004781495995
801,0.00567791491047628
802,0.16827795720232092
803,0.054501127471833694
804,0.26206555784328256
805,0.026605544351312512
806,0.030305569384755496
807,0.21422784741930073
808,0.11142506842649291
809,0.05002438366024131
810,0.1583897565821929
811,0.049128954405360664
812,0.06086476549030609
813,0.04444303542518333
814,0.22261112219407936
815,0.06145399252641308
816,0.009769316573072936
817,0.06646616241584716
818,0.002795212254857766
819,0.16795998911931873
820,0.03843580186678692
821,0.30286022055935513
822,0.008890555921081214
823,0.016529921239516108
824,0.033522863067041456
825,0.0426228805468547
826,0.07196056315451374
827,0.029688932275801355
828,0.02069351182515923
829,0.03358597361289113
830,0.21763777494068126
831,0.05838236959453383
832,0.5373452623916878
833,0.03843549168238654
834,0.1846179767754647
835,0.0575766997189373
836,0.2405240562438029
837,0.01030333743331971
838,0.08981063660459533
839,0.5105599450204685
840,0.21549354966068202
841,0.05864687370253041
842,0.2580718388693494
843,0.13515253199750454
844,0.7235621764996258
845,0.8267209547378616
846,0.020676011924427803
847,0.014533753974081118
848,0.27191002467144243
849,0.017197094366251154
850,0.06657671553136568
851,0.156067604936846
852,0.10312749528004597
853,0.017668101546551573
854,0.004964316751003556
855,0.065353617779478
856,0.047273136994493425
857,0.07767540173437489
858,0.005662757431106237
859,0.0964287361218014
860,0.579478258515836
861,0.006282644280440754
862,0.016235789613248376
863,0.01473184688272964
864,0.033316763305734895
865,0.021636989229056807
866,0.007826472650596489
867,0.09175462919498281
868,0.03905913959777105
869,0.012527541499437914
870,0.04514736167479334
871,0.1102524526751844
872,0.013807590922110653
873,0.022237443800724233
874,0.017241564403798613
875,0.06861666781082373
876,0.0251870104531738
877,0.044784450984218516
878,0.010319237219947637
879,0.04321256252044757
880,0.048864078821426286
881,0.055226906974294734
882,0.058268458720042424
883,0.016700054724395202
884,0.0009545737336116354
885,0.02211489063910905
886,0.11209739293332205
887,0.581266308766748
888,0.03995066078033767
889,0.043160749517787395
890,0.027919455163172936
891,0.016077851753169163
892,0.4608478030261549
893,0.8014917830369649
894,0.0632301673103812
895,0.06524741637259435
896,0.023566053577580168
897,0.006326603448380616
898,0.029958088577006575
899,0.006837230646560916
900,0.07860187086727108
901,0.07146961289109253
902,0.03313812795748837
903,0.021621818576289087
904,0.013280194699731188
905,0.012294736435260106
906,0.12409607560125041
907,0.27154431710541466
908,0.10158907936002581
909,0.026157508333288733
910,0.058272082572078554
911,0.11252096169099038
912,0.008766449562912011
913,0.013026334402279186
914,0.09512088990054014
915,0.005033635518442181
916,0.23053274022444403
917,0.01315878900088124
918,0.08546269171380312
919,0.1444237138253021
920,0.0699303784891622
921,0.1158556422555598
922,0.19455022825964288
923,0.017515349161634684
924,0.020173654876572696
925,0.33096670832814756
926,0.16419133837970956
927,0.07980454714874231
928,0.12016464631238596
929,0.33813670878387864
930,0.24358469838650212
931,0.03185006899670248
932,0.1485092629707964
933,0.10847147110415738
934,0.005491724003513996
935,0.007877959790777277
936,0.033137095440852415
937,0.04490325999421962
938,0.083438240077252
939,0.0027805746040918348
940,0.10876893008889627
941,0.007746971625484402
942,0.09009645840204755
943,0.21431646194124027
944,0.024982851177458812
945,0.012904672741900554
946,0.1687629213881241
947,0.02192309199032924
948,0.01711810565839986
949,0.026966904032547374
950,0.002292504829415012
951,0.271418739255079
952,0.08198704396982975
953,0.007771995832680216
954,0.15480796403995553
955,0.12201995184914
956,0.027836389709865184
957,0.1183221319782662
958,0.09256838972148954
959,0.06128147084196327
960,0.04333830683539637
961,0.015520902919448085
962,0.007149165281622534
963,0.044863353801366385
964,0.04391284698001422
965,0.10111796817579506
966,0.09836581285754115
967,0.04557090882462242
968,0.20188987381400259
969,0.315879149844267
970,0.016331124196055487
971,0.45119866543982856
972,0.02698623963191292
973,0.2516500977794268
974,0.01640604139758588
975,0.036098576238105015
976,0.07043646636997918
977,0.035787670901637605
978,0.17972587667660403
979,0.6201494224821889
980,0.02982684347365917
981,0.008122991618263914
982,0.026228086674413974
983,0.023341233445621078
984,0.03217537684220892
985,0.3550152814852022
986,0.00705752489522851
987,0.012976184536305741
988,0.04610606861365002
989,0.025626832293543372
990,0.08794547255166356
991,0.005143020970624884
992,0.012497839130727769
993,0.09242021189807567
994,0.03076178214698913
995,0.5049932644613465
996,0.005751660862869053
997,0.036997172412907606
998,0.043257504201411924
999,0.02269045419503595
1000,0.008958944988468177
1001,0.13322613078381937
1002,0.04436494780574562
1003,0.023685350150705775
1004,0.09102733972988028
1005,0.019246990512387173
1006,0.03655579005141685
1007,0.021214414281803852
1008,0.010804112412857248
1009,0.007950823607325783
1010,0.01571343831819612
1011,0.01272521934351639
1012,0.0750699693061716
1013,0.03900251281705634
1014,0.030935421138906974
1015,0.19921420746956509
1016,0.010993801129421572
1017,0.4497852493768627
1018,0.1094670021596427
1019,0.011023644111611136
1020,0.022120541797841627
1021,0.0946705827270734
1022,0.017327190157606732
1023,0.30603244866896623
1024,0.043883726959678744
1025,0.014303741537732232
1026,0.06604767096352017
1027,0.023780972138805825
1028,0.00997963094146095
1029,0.014733597979432807
1030,0.016639369167479164
1031,0.0663465488618645
1032,0.03114713872981649
1033,0.06477664971578438
1034,0.006676629761685352
1035,0.017573105535022948
1036,0.01107010711526999
1037,0.00414799460558545
1038,0.023666363549970395
1039,0.005745221020937817
1040,0.06521353106854269
1041,0.32139321221948935
1042,0.018576536525715892
1043,0.07980678231505839
1044,0.036906311268990355
1045,0.016796524385721004
1046,0.01513036427021122
1047,0.042051779235568965
1048,0.01179396756562581
1049,0.02276040357898646
1050,0.059024191464464575
1051,0.1593762779218767
1052,0.1490729385920726
1053,0.009225996848866441
1054,0.11371398655004286
1055,0.00472357744871179
1056,0.009316106757776364
1057,0.17337229834768425
1058,0.15883772514838262
1059,0.16161695760270248
1060,0.07490847978047178
1061,0.03139645023652136
1062,0.015414017634816654
1063,0.018407081389755303
1064,0.16198955536795512
1065,0.017602991394797828
1066,0.04924671390477188
1067,0.009488406920158345
1068,0.021957430561784723
1069,0.022391677198774475
1070,0.016170021282831033
1071,0.15459371055203147
1072,0.5334162923291089
1073,0.022143275573714625
1074,0.04557221312395349
1075,0.05421596300978549
1076,0.10110213759102918
1077,0.021598390943818137
1078,0.4559928196599071
1079,0.07765505414119736
1080,0.021200210869421886
1081,0.37813174937676863
1082,0.050440226577996114
1083,0.10996759348738806
1084,0.031750115953200486
1085,0.010290263606148358
1086,0.07036542116284569
1087,0.12033406242601168
1088,0.44000178989868266
1089,0.041181610601897144
1090,0.0226863964966103
1091,0.014527525769951106
1092,0.1691810781596231
1093,0.018802372806878288
1094,0.4003739632032268
1095,0.13500886523062766
1096,0.0796050763729527
1097,0.16617734831138514
1098,0.09118053154612339
1099,0.113376101808735
1100,0.0778237033716748
1101,0.015520428960443746
1102,0.024174324316943635
1103,0.004446874470010176
1104,0.07446441647168545
1105,0.0336437637345927
1106,0.024789318287296018
1107,0.2742945742719231
1108,0.0875469771810016
1109,0.04426268190458709
1110,0.022925402789842696
1111,0.013449425001180688
1112,0.050134220078160346
1113,0.04417645285084182
1114,0.037428448202923174
1115,0.025243698209045262
1116,0.09101324117755505
1117,0.33412877381712747
1118,0.009198512250883372
1119,0.03971186042074119
1120,0.07029525669668148
1121,0.009405031442741999
1122,0.012217424915841622
1123,0.13145674579227049
1124,0.08124400702643562
1125,0.13417107334549094
1126,0.0448894697929189
1127,0.39398322164910565
1128,0.047549370677213064
1129,0.041293924878050614
1130,0.02470970761636839
1131,0.8406419643329738
1132,0.022052578227344508
1133,0.16593156755734745
1134,0.2522524970566221
1135,0.12237844517560179
1136,0.024402875810185656
1137,0.02217486436537802
1138,0.04611097153608178
1139,0.02297875328331531
1140,0.01359729629581547
1141,0.016437643891392604
1142,0.15182955856806907
1143,0.21343222518063693
1144,0.12738225730211686
1145,0.0493801356585075
1146,0.1144849074985956
1147,0.04598789040713541
1148,0.058259642962376915
1149,0.035859761527962095
1150,0.05790087404271983
1151,0.16705523528747723
1152,0.011544673004056625
1153,0.012775953518561492
1154,0.10049713908272385
1155,0.011209768026655895
1156,0.5405743467534327
1157,0.600128031994727
1158,0.039418661118385774
1159,0.01048477243913597
1160,0.2368215670606888
1161,0.13892643233303215
1162,0.08868807863076497
1163,0.0387989566405615
1164,0.050021782434172546
1165,0.028345459854312388
1166,0.7229359577641907
1167,0.014497359876099666
1168,0.005410679091848717
1169,0.1302324016108471
1170,0.54835772243387
1171,0.05480800351723657
1172,0.03651797337243435
1173,0.04032128296456755
1174,0.1345288958432473
1175,0.45331987495260206
1176,0.8034773620759229
1177,0.2885351097710587
1178,0.025593825129677523
1179,0.28274313203009943
1180,0.440826194946861
1181,0.06823093074507858
1182,0.1425738841812968
1183,0.523238302313674
1184,0.09773325877847744
1185,0.26242367666103816
1186,0.08557688177487556
1187,0.4550031363540301
1188,0.23501900707871093
1189,0.007644418540247033
1190,0.438047645638587
1191,0.006965391053107208
1192,0.7317130607155429
1193,0.06620185634315091
1194,0.1829631447654798
1195,0.015905062770111583
1196,0.01299344561626449
1197,0.028409987526053802
1198,0.2128339830498548
1199,0.039925171497042736
1200,0.036664744396995255
1201,0.0033492896043278353
1202,0.007125142686105911
1203,0.0048239545001411074
1204,0.03910436544282102
1205,0.04321731323752715
1206,0.5111784955484132
1207,0.05612991934339848
1208,0.06471870449020992
1209,0.04132903256237061
1210,0.10247137625974685
1211,0.130920100798016
1212,0.00319469930582546
1213,0.004323827824357147
1214,0.8160482409674084
1215,0.010669181639915464
1216,0.0999900832330766
1217,0.008214517165217365
1218,0.16551403017916766
1219,0.08327426852556444
1220,0.09600106505279822
1221,0.07889058418585891
1222,0.26628124614715704
1223,0.028429053768239607
1224,0.1608631147361484
1225,0.03707834005097424
1226,0.017751120382707146
1227,0.12987431839888894
1228,0.4072992689507946
1229,0.7067780925064782
1230,0.044877750064037714
1231,0.2513681676292624
1232,0.06282939410220689
1233,0.6972237254099798
1234,0.9080193340659481
1235,0.012153212542172056
1236,0.19484087990816226
1237,0.434307257312361
1238,0.12965603595009856
1239,0.021728061035809793
1240,0.013612262471652118
1241,0.07295548050962306
1242,0.017268879451617328
1243,0.07396036770752148
1244,0.18136472901223216
1245,0.2659872820561743
1246,0.06615027280857044
1247,0.006174456419353004
1248,0.17090712939653327
